Name,Organization,Location,Size,Design,Category,PrimaryCategory,Description,URL,Latitude,Longitude,GeoSource,ImageURL,Region,DateAdded
South Carolina Memorial Reef,SC Memorial Reef Fund,"Atlantic coast, South Carolina, USA",Deep-water reef site,Specially managed memorial structures,Memorial Reef,Memorial Reef,"Only deep-water artificial reef on the US Atlantic coast with special management enforcement, combining memorial services with marine habitat creation.",https://www.scmemorialreef.com/,32.5,-79.5,manual,http://static1.squarespace.com/static/5f905e444479af49c90a1dbd/t/5f91810f44e4ce15a68eaaa6/1603371283865/SC-Memorial-Reef-Logo.png?format=1500w,North America / Atlantic Ocean,2026-03-22
Georgia Artificial Reef Program,Georgia DNR,"Atlantic coast, Georgia, USA",Multiple offshore sites,Concrete and steel structures,Multi-Material Reef,National Fishery Program,State-managed network of artificial reefs built since 1970 to provide habitats for game fish along the Georgia coast.,https://georgiawildlife.com/OffshoreReefs,31.5,-80.5,manual,https://www.fws.gov/sites/default/files/images/2025-03/gopr0132.jpg,North America / Atlantic Ocean,2026-03-22
Hawaii R3D Living Reef,University of Hawaii,"Hawaii, USA",Pilot scale,Engineered living coastal protection system,Engineered / Living Reef,3D-Printed Reef,First integrated ecosystem-level approach to design and build a living coastal-protection system inspired by natural coral reef structures.,https://www.hawaii.edu/news/2024/09/02/r3d-deployment/,21.3,-157.9,manual,https://www.hawaii.edu/news/wp-content/uploads/2024/08/manoa-arl-r3d-2.jpg,North America / Pacific Ocean,2026-03-22
American Samoa Coral Restoration,University of Hawaii / NOAA,"American Samoa, USA",$4.6M project area,Coral transplantation with heat-tolerant strains,Coral Restoration,Coral Restoration Reef,Multi-institute collaborative leveraging 20+ years of coral heat tolerance studies to build climate-resilient restored reefs starting 2026.,https://www.hawaii.edu/news/2026/02/19/4-6-million-american-samoa/,-14.3,-170.7,manual,https://returntoparadiseresort.com/wp-content/uploads/2025/05/Coral-Reef-Gardening-Initiative-RTP-Samoa-1.jpg,Oceania / Pacific Ocean,2026-03-22
MUSA - Cancun Underwater Museum,MUSA / Jason deCaires Taylor,"Cancun / Isla Mujeres, Mexico",500+ sculptures across multiple galleries,pH-neutral cement life-size sculptures,Sculpture / Art Reef,Art and Sculpture Reef,"World-famous underwater museum with 500+ sculptures functioning as artificial reef substrate; attracts 750,000+ visitors annually while diverting pressure from natural reefs.",https://underwatermuseum.com/projects/,21.1743,-86.8476,manual,https://underwatermuseum.com/wp-content/uploads/2024/10/JasondeCairesTaylor_Mexico_MUSA_Silent-Evolution39.webp,North America / Caribbean Sea,2026-03-22
Kan-Kanán Reef,Mexican government agencies,"Puerto Morelos, Mexico",1.9 km long (world's longest artificial reef),~800 hollow pyramidal cement and microsilica structures,Engineered Concrete Reef,Engineered Concrete Reef,"World's longest artificial reef started in 2014; designed to support an estimated 13,000 marine species along Mexico's Caribbean coast.",https://inhabitat.com/worlds-longest-artificial-reef-under-construction-in-mexico/,20.85,-86.87,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTNXw7nT_6wGe9byXEPqHoNvgRV4E4ROh9guA&s,North America / Caribbean Sea,2026-03-22
Cozumel 3D-Printed Coral Restoration,Independent research team,"Cozumel, Mexico",Pilot scale,3D-printed coral substrate structures,3D-Printed / Tech Reef,3D-Printed Reef,Pioneering use of 3D-printing technology to create biomimetic structures for coral attachment and growth in the Mexican Caribbean.,https://mymodernmet.com/cozumel-coral-reef-restoration-program/,20.423,-86.922,manual,https://mymodernmet.com/wp/wp-content/uploads/2025/07/cozumel-coral-reef-restoration-program-fb.jpg,North America / Caribbean Sea,2026-03-22
Cancun Seaweed-to-Reef Project,SEMA / THRASOS3D,"Cancun, Mexico",Pilot scale,3D-printed structures from recycled sargassum seaweed,3D-Printed / Recycled Material Reef,3D-Printed Reef,Innovative circular-economy approach converting invasive sargassum seaweed into 3D-printed artificial reef structures.,https://clubsolaris.com/blog/artificial-reefs-from-seaweed-cancun,21.1743,-86.8476,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgLhObP_Be26Z52Fw3O8_p86RNmKROxQJhPw&s,North America / Caribbean Sea,2026-03-22
Molinere Underwater Sculpture Park,Jason deCaires Taylor,"Molinere Bay, Grenada",75+ sculptures,pH-neutral cement figurative sculptures,Sculpture / Art Reef,Art and Sculpture Reef,"World's first underwater sculpture park (2006); created after Hurricane Ivan devastated Molinere Bay, now a thriving coral-colonized tourist attraction.",https://grenadaunderwatersculpture.com/,12.14,-61.72,manual,https://underwatersculpture.com/wp-content/galleries/grenada/cache/JasondeCairesTaylor_GrenadaVicissitudes08.jpg-nggid042231-ngg0dyn-911x640x100-00f0w010c010r110f110r010t010.jpg,North America / Caribbean Sea,2026-03-22
Museo Atlántico,Jason deCaires Taylor,"Lanzarote, Canary Islands, Spain","300+ sculptures, 2,500 sq meters",Submerged sculptural and architectural forms,Sculpture / Art Reef,Art and Sculpture Reef,"Europe's first underwater sculpture museum (2016); over 300 works at 12–15m depth, designed to provoke environmental awareness while creating reef habitat.",https://underwatermuseumlanzarote.com/,28.96,-13.54,manual,https://www.civitatis.com/f/espana/lanzarote/guia/museo-atlantico-m.jpg,Europe / Mediterranean Sea,2026-03-22
Barbados Reef Ball Project,Barbados Marine Trust / Reef Ball Foundation,"South Coast, Barbados",30 Reef Balls,Reef Ball concrete modules,Reef Ball,Reef Ball,Pilot deployment of 30 Reef Balls in a sandy channel between patch reefs in 2004 to enhance marine habitat connectivity.,https://reefinnovations.com/projects/western-atlantic/caribbean-reef-balls/barbados/,13.07,-59.53,manual,https://reefinnovations.com/wp-content/uploads/2024/02/reef-balls.webp,North America / Caribbean Sea,2026-03-22
Sint Maarten Oceanite Reef,SECORE International,"Philipsburg, Sint Maarten",3 structures,Nano-engineered Oceanite mineral substrate,Engineered / Tech Reef,3D-Printed Reef,Post-Hurricane Irma restoration using novel Oceanite mineral substrates deployed in 2018 to test rapid coral colonization technology.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11660859/,18.03,-63.05,manual,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/af3c/11660859/d2377f078d4b/peerj-12-18487-g004.jpg,North America / Caribbean Sea,2026-03-22
Buccoo Reef MOSES Project,Boskalis / ReefSystems / Buccoo Reef Trust,"Tobago, Trinidad and Tobago","3 reef structures, 40 MOSES blocks each",Modular Sealife System (MOSES) concrete blocks,Modular Engineered Reef,Engineered Concrete Reef,"Pilot restoration of the critically degraded 7 km² Buccoo Reef, which lost 28% coral cover between 1994–2008, using innovative modular MOSES blocks.",https://boskalis.com/artificialreefs,11.185,-60.83,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQL_TkGfH7Le-7fcum4uuv9IEJfQpDFke7G_g&s,North America / Caribbean Sea,2026-03-22
AROSSTA Project,Dutch research consortium,"St. Eustatius and Saba, Caribbean Netherlands",Research scale,Artificial reef structures for coral settlement,Research / Restoration Reef,Coral Restoration Reef,Caribbean Dutch islands pilot project testing artificial structures for coral settlement and reef ecosystem recovery.,https://www.vhluas.com/research/research-projects/arossta/,17.49,-62.97,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPQ5Wvw-QeoGohiy-Jfocbi2HKqob_jnM1Mw&s,North America / Caribbean Sea,2026-03-22
US Virgin Islands Reef Restoration,University of the Virgin Islands,"St. Thomas, USVI",Multiple reef sites,Engineered reef structures,Restoration Reef,Coral Restoration Reef,"$760,000+ federally funded post-hurricane coral reef restoration following Hurricanes Irma and Maria devastation.",https://dpnr.vi.gov/press_releases/division-of-fish-wildlife-uvi-partner-on-artificial-reef/,18.35,-64.93,manual,https://images.unsplash.com/photo-1583212292454-1fe6229603b7?w=800,North America / Caribbean Sea,2026-03-22
Reef Ball Foundation Global Program,Reef Ball Foundation,"Athens, Georgia, USA (business office)","1,000,000+ Reef Balls deployed in 8,000+ projects",Hollow concrete dome (Reef Ball),Reef Ball,Reef Ball,World's most widely deployed artificial reef technology; patented hollow concrete domes used from tropical oceans to freshwater lakes across every continent including Antarctica.,https://reefballfoundation.org/,33.9585951,-83.3952362,manual,https://reefballfoundation.org/wp-content/uploads/2016/05/RBF-horiz-org-grn-Med-1024x401.jpg,North America / Atlantic Ocean,2026-03-22
Antigua Reef Ball Deployment,Reef Ball Foundation,Antigua,"4,700 modules",Reef Ball concrete modules,Reef Ball,Reef Ball,"Large-scale island-wide deployment of 4,700 Reef Ball modules to enhance marine habitat around Antigua.",https://reefballfoundation.org/,17.06,-61.79,manual,https://reefballfoundation.org/wp-content/uploads/2016/04/Antigua2004-5.jpg,North America / Caribbean Sea,2026-03-22
Campeche Mexico Reef Balls,Local fishing communities / Reef Ball Foundation,"Campeche, Mexico","4,000+ Reef Balls",Reef Ball concrete modules,Reef Ball / Fishery Enhancement,Reef Ball,"Community-driven deployment of 4,000+ Reef Balls to enhance local artisanal fishery resources in the Gulf of Mexico.",https://reefballfoundation.org/,19.83,-90.53,manual,https://reefballfoundation.org/wp-content/uploads/2022/08/Cozumel-Reef-Balls.jpg,North America / Caribbean Sea,2026-03-22
Ocean Revival Underwater Park,Ocean Revival (nonprofit),"Portimão, Algarve, Portugal",4 warships over large seabed area,Four scuttled Portuguese Navy warships,Ship Reef,Ship Reef,"World's largest single artificial reef from military vessels; four ships (corvette, patrol vessel, research ship, frigate) sunk in 2012 creating a premier dive park.",http://www.oceanrevival.org/en/projecto/recifes-artificias.html,37.13,-8.52,manual,https://www.ealgarve.com/wp-content/uploads/2014/10/ocean-revival-underwater-park-algarve.jpg,Europe / Atlantic Ocean,2026-03-22
Algarve Reef Complex,IPIMAR / Portuguese government,"Algarve coast, Portugal",7 reef systems,Concrete and steel reef modules,Engineered Concrete Reef,Engineered Concrete Reef,Government-funded program (1990–2008) creating seven interconnected reef systems along the Algarve coast for fisheries enhancement and habitat creation.,https://www.openwaters-dive.com/EN/artificial-reefs.html,37.1,-8.3,manual,https://d1mnxluw9mpf9w.cloudfront.net/media/19656/1x1/1200.JPG,Europe / Atlantic Ocean,2026-03-22
Hengistbury Head Reef,BCP Council / CCell,"Hengistbury Head, Dorset, UK",98 reef and rock units,Rock and reef units along groyne structures,Coastal Protection / Reef,Coastal Protection Reef,Environmental enhancement scheme combining coastal defense with marine habitat creation along a groyne system on the English Channel coast.,https://www.reefsystems.org/projects/hengistbury-head-england,50.72,-1.77,manual,https://primary.jwwb.nl/public/t/u/z/temp-xhmumhamycpnmxxtyjsh/img_4271-high-tpmfq0.jpg,Europe / English Channel,2026-03-22
Isle of Man Marina Reef,CCell,"Douglas Harbour, Isle of Man, UK",Marina-scale,Electrolytic mineral accretion reef,Biorock / Tech Reef,Biorock Reef,Novel artificial reef at a £100M yacht marina using CCell's electrolytic technology for scour protection and marine habitat creation.,https://www.ingenia.org.uk/articles/how-artificial-reefs-boost-biodiversity/,54.15,-4.48,manual,https://www.ingenia.org.uk/media/dsmj4blg/arc-marine-intertidal-reef-cubes.jpg?width=1200&height=630&v=1da005ec225bd70,Europe / Irish Sea,2026-03-22
Dutch North Sea BOOST Oyster Reef,Boskalis / BOOST consortium,"North Sea, Netherlands",200+ pyramid-shaped ReefBoosters,Pyramid-shaped ReefBooster concrete structures,Oyster Restoration Reef,Oyster Restoration Reef,Pilot project to restore the nearly vanished flat oyster population (once 30% of Dutch North Sea seabed) using pyramid-shaped artificial substrates.,https://boskalis.com/sustainability/cases/north-sea-biodiversity-gets-a-boost,52.5,4.0,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Ostrea_edulis_01.jpg/960px-Ostrea_edulis_01.jpg,Europe / North Sea,2026-03-22
German Baltic Sea Reefs,German government agencies,"Baltic Sea, Germany",Multiple sites,Natural rocks and concrete reef cones/tetrapods/rings,Engineered Concrete / Rock Reef,Engineered Concrete Reef,"Combination of natural rocks and engineered concrete structures (cones, tetrapods, rings) deployed to enhance Baltic marine biodiversity.",https://en.wikipedia.org/wiki/Artificial_reef,54.5,10.5,manual,https://www.nienhagen-ferienpark.de/media/images/nienhagen-reef-dive-site.jpg,Europe / Baltic Sea,2026-03-22
X-Reef Mediterranean,XtreeE / Seaboost,"Mediterranean Sea, France",Modular structure,3D-printed concrete mimicking Coralligenous ecosystem,3D-Printed / Tech Reef,3D-Printed Reef,3D-printed reef designed to replicate the complex Coralligenous biogenic formations unique to the Mediterranean Sea.,https://3dprint.com/271739/7-projects-that-are-restoring-coral-reefs-by-3d-printing-them/,43.3,5.4,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSMHL2sYwmWSEuAz4CiaG5LVOhhtZJ1JcW-Pg&s,Europe / Mediterranean Sea,2026-03-22
Dubai Reefs,URB,"Dubai, UAE","200 sq km, targeting 1 billion corals",3D-printed biomaterial underwater landscapes,Mega-Project / 3D-Printed Reef,3D-Printed Reef,Announced as world's largest ocean restoration project; aims to create habitat for 1 billion corals and 100 million mangroves by 2040 using 3D-printed biomaterials.,https://urb.ae/projects/dubaireefs/,25.2048,55.2708,manual,https://urb.ae/wp-content/uploads/2023/05/Dubai-Reefs_Aerial-1_URB_website-2.jpg,Asia / Arabian Gulf,2026-03-22
Abu Dhabi Coral Gardens,Abu Dhabi government,"Abu Dhabi, UAE","40,000 artificial corals across 1,200 sq km",Eco-friendly artificial coral structures of various designs,Coral Restoration / Engineered Reef,Coral Restoration Reef,"Largest artificial coral project in the Middle East; installing 40,000 eco-friendly structures spanning coastal and deep waters to support marine organism growth.",https://www.thenationalnews.com/news/uae/2025/05/05/abu-dhabi-launches-largest-artificial-coral-reef-project-in-middle-east/,24.4539,54.3773,manual,https://www.thenationalnews.com/resizer/v2/Q6F4UCVFCZAFDCRBQBHZ2B4VEI.jpg?smart=true&auth=2fb0ac1fbaa92965c63e4d0c0b323592c92d4dd465fcb767c4221e0b8aef2b76&width=1200&height=630,Asia / Arabian Gulf,2026-03-22
Project REEFrame,REEFrame consortium,"Fujairah, UAE","1 hectare (phase 1), 10 hectares (phase 2)",Modular reef frame structures,Modular Engineered Reef,Engineered Concrete Reef,"Launched 2021 on UAE's east coast; phase 1 created a 1-hectare reef, now expanding to a 10-hectare second reef in the Gulf of Oman.",https://www.thenationalnews.com/news/uae/2024/06/07/world-ocean-day-fujairah-reef-project-is-boosting-coral-survival-amid-climate-change/,25.1288,56.3264,manual,https://i0.wp.com/www.ecomena.org/wp-content/uploads/2016/08/Artificial-Reef.jpg,Asia / Gulf of Oman,2026-03-22
Bahrain Reef Arabia,Reef Innovations / Local company,Bahrain coastal waters,"4,500 reef units in 10 complexes since 2014",Reef Ball and custom reef units,Reef Ball / Fishery Enhancement,Reef Ball,Ten reef complexes deployed to re-establish fish breeding grounds and secure the local fishing industry threatened by habitat loss in the Persian Gulf.,https://reefinnovations.com/projects/middle-east/arabia-reef-arabia/,26.0667,50.5577,manual,https://reefdesign.pt/wp-content/uploads/2021/12/1-11.jpg,Asia / Arabian Gulf,2026-03-22
Tamar Reef,Ben-Gurion University,"Eilat, Israel (Red Sea)",Medium-scale reef platforms,3D-printed reef platforms with nursery-grown corals,Research / 3D-Printed Reef,3D-Printed Reef,Red Sea's first artificial reef (2007); a joint Israeli-Jordanian project that diverts diver traffic from fragile natural reefs and hosts thousands of fish.,https://www.israel21c.org/saving-the-red-seas-coral-reefs-by-building-fake-ones/,29.55,34.95,manual,https://scx2.b-cdn.net/gfx/news/2013/diverswillin.png,Asia / Red Sea,2026-03-22
Aqaba Artificial Reef,Ben-Gurion University / Jordanian partners,"Aqaba, Jordan (Red Sea)",Research scale,Artificial reef structures with transplanted corals,Research / Restoration Reef,Coral Restoration Reef,Collaborative Israeli-Jordanian reef extending Tamar project across the border; symbolizes both ecological restoration and cross-border scientific cooperation.,https://americansforbgu.org/artificial-reef-in-red-sea-teems-with-life/,29.532,35.006,manual,https://americansforbgu.org/wp-content/uploads/2013/08/coral-reef-500.png,Asia / Red Sea,2026-03-22
India Biorock Reef Project,Government of India / Local agencies,"Mithapur coast, Gulf of Kachchh, Gujarat, India",Multiple sites,Biorock mineral accretion technology,Biorock / Tech Reef,Biorock Reef,"Uses low-voltage electrical current to crystallize calcium carbonate on submerged structures, creating limestone similar to natural reefs that are more stress-resistant.",https://www.ensureias.com/blog/current-affairs/india-s-second-artificial-reef-installation,22.41,69.00,manual,https://biorocks.org/cdn/shop/files/biorock_india_or_bali.jpg,Asia / Arabian Sea,2026-03-22
Thailand National Reef Program,Thai Department of Fisheries,"Thai coastal waters (Gulf of Thailand, Andaman Sea)",National program since 1970s,Concrete blocks and purpose-built structures,National Program / Fishery Enhancement,National Fishery Program,"National artificial reef program since the 1970s, expanded significantly after 2004 Indian Ocean tsunami with both fishery and conservation objectives.",https://www.nationthailand.com/business/corporate/40030986,12.0,102.0,manual,https://bbfreesing.s3.ap-southeast-1.amazonaws.com/wp-content/uploads/2023/07/20082447/blocks-3.jpg,Asia / Gulf of Thailand,2026-03-22
Malaysia National Reef Program,Malaysian Department of Fisheries,Peninsular Malaysia / Sabah / Sarawak,"76+ sites, 3.1 million tires (1975–1995)",Tire reefs and concrete structures,National Program / Fishery Enhancement,National Fishery Program,National program since 1975 across 76+ sites; transitioning from tire-based reefs to engineered structures including converted LRT coaches.,https://www.researchgate.net/publication/261041346_Recent_development_and_management_of_artificial_reefs_ARs_in_Malaysia,3.5,103.0,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Blue_Linckia_Starfish.JPG/960px-Blue_Linckia_Starfish.JPG,Asia / South China Sea,2026-03-22
Tioman Island LRT Coach Reef,Pahang State / Reef Check Malaysia,"Pulau Tioman, Malaysia",LRT coach replicas,Submerged light rail transit coach structures,Vehicle / Novelty Reef,Vehicle & Aircraft Reef,First island in Malaysia to submerge LRT coach replicas as artificial reefs (2024); recognized by the Malaysia Book of Records.,https://www.malaymail.com/news/malaysia/2024/07/13/pahang-sultan-officiates-launch-of-first-lrt-coach-artificial-reef-in-pulau-tioman-set-to-invigorate-ecosystem-island-tourism/143598,2.79,104.19,manual,https://www.malaymail.com/malaymail/uploads/images/2024/07/13/223403.jpg,Asia / South China Sea,2026-03-22
Malaysia Reef Ball Sea Turtle Program,Reef Ball Foundation / Malaysian agencies,"Protected sea turtle nesting islands, Malaysia","5,000 Reef Balls",Reef Ball concrete modules,Reef Ball / Wildlife Protection,Reef Ball,"5,000 Reef Balls deployed around protected nesting islands to deter illegal netting, successfully increasing sea turtle nesting numbers.",https://www.reefball.org/album/malaysia/eastmalaysia/sarawak/SarawakReefBallWorkingGroupTurtleProtectionProject/index.html,5.9788,116.0753,manual,https://reefballfoundation.org/wp-content/uploads/2016/03/turtlereefballn.jpg,Asia / South China Sea,2026-03-22
