Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-12-17,AGI Renters Insurance,Home Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161015790251217,,-16.42,,Shared
2025-12-16,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,873.20,,Shared
2025-12-16,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME*7I59V9453 AMZN.COM/BILLWA 1P11KHT9SFM,,-2.99,,Shared
2025-12-15,Online Payment to Ala,Loan Repayment,TOTAL CHECKING (...3108),Online Payment 27332607976 To ALA 0905 12/15,,-1088.59,,Shared
2025-12-13,Swordfish Integrated Mark,Groceries,CREDIT CARD (...6304),SWORDFISH INTEGRATED MARK,,-22.15,,Shared
2025-12-12,Framer.com,Miscellaneous,Discover it Card (...3360),FRAMER.COM 83335031 NLD 8464.91 @ 00000000.0110635 INR,,-93.65,,Shared
2025-12-12,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 262CLV1 WEB ID: 9000142693,,-100.00,,Shared
2025-12-08,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 37275774 WEB ID: 1770510487,,-4000.00,,Shared
2025-12-07,Interest Charge,Financial Fees,CREDIT CARD (...6304),PURCHASE INTEREST CHARGE,,1.95,,Shared
2025-12-06,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 27228719420,,-1150.00,,Shared
2025-12-06,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 12/08,,-3000.00,,Shared
2025-12-06,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,3000.00,,Shared
2025-12-06,Verizon,Mobile Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1191113438,,-80.00,,Shared
2025-12-05,Morgan Stanley,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,16780.82,,Shared
2025-12-05,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 30MGFV1 WEB ID: 9000142693,,-100.00,,Shared
2025-12-05,Interest Charge,Financial Fees,CREDIT CARD (...6304),PURCHASE INTEREST CHARGE,,-145.46,,Shared
2025-12-03,Meta,Transfer,CREDIT CARD (...6304),META,,-0.03,,Shared
2025-12-03,Framer.com,Miscellaneous,Discover it Card (...3360),FRAMER.COM 83335031 NLD 4332.00 @ 00000000.0110924 INR,,-48.05,,Shared
2025-12-03,Meta,Transfer,CREDIT CARD (...6304),META,,0.03,,Shared
2025-12-02,Cloudflare,Business Services,Discover it Card (...3360),CLOUDFLARE 8889935273 CA,,-10.46,,Shared
2025-12-02,OpenAI,Electronics & Software,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-12-01,Google Fi,Mobile Phone,Discover it Card (...3360),GOOGLE FI 85PDDH GOOGLE.COM CA,,-76.81,,Shared
2025-12-01,Splice.com,Entertainment,Discover it Card (...3360),SPLICE.COM 3235775423 NY,,-12.99,,Shared
2025-12-01,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 11GB8V1 WEB ID: 9000142693,,-100.00,,Shared
2025-11-29,Just Be,Financial & Legal Services,CREDIT CARD (...6304),JUST BE LLP,,-24.09,,Shared
2025-11-28,Vox Membership,Miscellaneous,CREDIT CARD (...6304),VOX MEMBERSHIP,,-4.00,,Shared
2025-11-28,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-11-28,Spotify,Music,Discover it Card (...3360),SPOTIFY NEW YORK NY,,-19.99,,Shared
2025-11-26,Put Payment on Hold for Qualified Events,Entertainment & Recreation,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-11-26,Discover,Insurance,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-7.70,,Shared
2025-11-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-11-25,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM.COM PAYME AFFIRM.COM ST-A5W9Y0U1N7K7 WEB ID: 4270465600,,-81.71,,Shared
2025-11-24,Anthropic,Miscellaneous,Discover it Card (...3360),CLAUDE.AI SUBSCRIPTION 4152360599 CA APPLE PAY ENDING IN 6799,,-20.00,,Shared
2025-11-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA NSDCBE7N,,-59.99,,Shared
2025-11-24,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns J2XRQ8 WEB ID: 9000142694,,-3.00,,Shared
2025-11-23,The Park,Parking,CREDIT CARD (...6304),THE PARK,,-45.15,,Shared
2025-11-23,The Park,Parking,CREDIT CARD (...6304),THE PARK,,-3.66,,Shared
2025-11-23,The Park,Parking,CREDIT CARD (...6304),THE PARK,,-3.66,,Shared
2025-11-22,Prime Video,Entertainment,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA ZXCVCEK92VN,,-12.99,,Shared
2025-11-21,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer W2DL3V1 WEB ID: 9000142693,,-100.00,,Shared
2025-11-18,Nature Conservancy,Charity,Discover it Card (...3360),NATURE CONSERVANCY 800-628-6860 VA NATURE CONSERVANCY,,-60.00,,Shared
2025-11-17,Geico,Auto Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000860438695,,-334.10,,Shared
2025-11-17,AGI Renters Insurance,Home Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161021544251117,,-16.38,,Shared
2025-11-16,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME*B849L8KW0 AMZN.COM/BILLWA 1GP3UARJE5E,,-2.99,,Shared
2025-11-14,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-3194.97,,Shared
2025-11-14,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer HRPLYT1 WEB ID: 9000142693,,-100.00,,Shared
2025-11-13,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,3194.97,,Shared
2025-11-13,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 11/13,,-2000.00,,Shared
2025-11-13,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 26943600504 To ALA 0905 11/13,,-1088.59,,Shared
2025-11-13,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,2000.00,,Shared
2025-11-12,Morgan Stanley,Paychecks,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,6490.81,,Shared
2025-11-11,Lime,Taxi & Ride Shares,CREDIT CARD (...6304),LIME*RIDE D2CO,,-27.34,,Shared
2025-11-11,Nya Danfo Uk,Restaurants & Bars,CREDIT CARD (...6304),NYA*Danfo (UK) Ltd,,-0.53,,Shared
2025-11-10,Sky Garden,Restaurants & Bars,CREDIT CARD (...6304),Sky Garden,,-135.40,,Shared
2025-11-10,London Eye Gift Shop,Gift,CREDIT CARD (...6304),London Eye - Gift Shop,,-139.69,,Shared
2025-11-10,Theloo Uk Limited,Clothing,CREDIT CARD (...6304),2THELOO UK LIMITED,,-1.98,,Shared
2025-11-09,Golfshire East Bengaluru Ind Inr,Entertainment & Recreation,Discover it Card (...3360),JW GOLFSHIRE EAST BENGALURU IND 3466.25 @ 00000000.0112196 INR,,-38.89,,Shared
2025-11-09,M&s Simply Food,Groceries,CREDIT CARD (...6304),M&S SIMPLY FOOD - SSP,,-2.17,,Shared
2025-11-07,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer HWSZST1 WEB ID: 9000142693,,-100.00,,Shared
2025-11-06,Verizon,Mobile Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1184229374,,-80.00,,Shared
2025-11-06,Interest Charge,Financial Fees,CREDIT CARD (...6304),PURCHASE INTEREST CHARGE,,-135.91,,Shared
2025-11-05,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment from STEPHAN LEZAK PAT0JJ1SWPRZ,,1000.00,,Shared
2025-11-04,Siddhi Creation Jockey,Clothing,CREDIT CARD (...6304),SIDDHI CREATION (JOCKEY,,-62.38,,Shared
2025-11-04,Rhubarb Hospitality,Restaurants & Bars,CREDIT CARD (...6304),RHUBARB HOSPITALITY,,-26.33,,Shared
2025-11-04,Manyavar Mohey,Clothing,CREDIT CARD (...6304),MANYAVAR MOHEY,,-25.33,,Shared
2025-11-02,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 26819528817,,-1150.00,,Shared
2025-11-02,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 11/03,,-175.00,,Shared
2025-11-02,OpenAI,Electronics & Software,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-11-02,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,175.00,,Shared
2025-11-01,Splice.com,Entertainment,Discover it Card (...3360),SPLICE.COM 3235775423 NY,,-12.99,,Shared
2025-11-01,Paddle,Miscellaneous,Discover it Card (...3360),PADDLE.NET* SOCIABLEKT 7745236658 NY,,-120.00,,Shared
2025-11-01,Google Fi,Mobile Phone,Discover it Card (...3360),GOOGLE FI 8BPH7W GOOGLE.COM CA,,-75.19,,Shared
2025-10-31,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer SWVWMT1 WEB ID: 9000142693,,-100.00,,Shared
2025-10-30,M S Svaram,Restaurants & Bars,CREDIT CARD (...6304),M S SVARAM,,-312.93,,Shared
2025-10-29,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-675.00,,Shared
2025-10-28,Upasana Design Studio,Business Services,CREDIT CARD (...6304),UPASANA DESIGN STUDIO,,-168.61,,Shared
2025-10-28,M S Svaram,Restaurants,CREDIT CARD (...6304),M S SVARAM,,-361.14,,Shared
2025-10-28,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-10-28,Spotify,Music,Discover it Card (...3360),SPOTIFY NEW YORK NY,,-19.99,,Shared
2025-10-28,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 36685845 WEB ID: 1770510487,,-1000.00,,Shared
2025-10-27,Sage Integrative Health,Medical,CREDIT CARD (...6304),SAGE INTEGRATIVE HEALTH,,-190.00,,Shared
2025-10-27,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM.COM PAYME AFFIRM.COM ST-C0P9D1C7O1Z2 WEB ID: 4270465600,,-81.71,,Shared
2025-10-26,Music House,Music,CREDIT CARD (...6304),MUSIC HOUSE,,-464.89,,Shared
2025-10-26,M S Indivinity Clothing,Clothing,CREDIT CARD (...6304),M S INDIVINITY CLOTHING,,-106.97,,Shared
2025-10-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-10-26,Interest Charge,Financial Fees,Discover it Card (...3360),INTEREST CHARGE ON PURCHASES,,-72.14,,Shared
2025-10-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-28.18,,Shared
2025-10-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns BCW3M8 WEB ID: 9000142694,,-3.00,,Shared
2025-10-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-10-25,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-35.00,,Shared
2025-10-24,Manyavar Mohey,Clothing,CREDIT CARD (...6304),MANYAVAR MOHEY,,-278.05,,Shared
2025-10-24,Koskii,Miscellaneous,CREDIT CARD (...6304),KOSKII,,-63.68,,Shared
2025-10-24,Anthropic,Financial & Legal Services,Discover it Card (...3360),CLAUDE.AI SUBSCRIPTION 4152360599 CA APPLE PAY ENDING IN 6799,,-20.00,,Shared
2025-10-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA A1DSNDBM,,-59.99,,Shared
2025-10-24,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 36630867 WEB ID: 1770510487,,-500.00,,Shared
2025-10-24,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 09S4HT1 WEB ID: 9000142693,,-100.00,,Shared
2025-10-23,Eurotrade Flughafen Mue,Air Travel,CREDIT CARD (...6304),EUROTRADE FLUGHAFEN MUe,,-33.13,,Shared
2025-10-23,Wieners,Restaurants & Bars,CREDIT CARD (...6304),Wieners,,-8.08,,Shared
2025-10-23,Sissi & Franz Deli,Restaurants & Bars,CREDIT CARD (...6304),Sissi & Franz Deli,,-3.43,,Shared
2025-10-23,Internal Revenue Service,Taxes,TOTAL CHECKING (...3108),IRS USATAXPYMT 222569611447645 WEB ID: 3387702000,,-3416.80,,Shared
2025-10-22,Uso Alameda,Shopping,CREDIT CARD (...6304),USO*LGBS ALAMEDA,,-536.00,,Shared
2025-10-22,United Airlines,Air Travel,CREDIT CARD (...6304),UNITED      0164340248663,,-110.00,,Shared
2025-10-22,United Airlines,Air Travel,CREDIT CARD (...6304),UNITED      0164340248662,,-110.00,,Shared
2025-10-22,Tastes on the Fly,Restaurants & Bars,CREDIT CARD (...6304),TST* TASTES ON THE FLY-NA,,-5.68,,Shared
2025-10-22,Mustards Gril,Restaurants & Bars,CREDIT CARD (...6304),TST* MUSTARDS GRIL,,-33.65,,Shared
2025-10-22,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,53.19,,Shared
2025-10-22,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,110.00,,Shared
2025-10-22,Prime Video,Entertainment,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 4A3UKMVTZM4,,-12.99,,Shared
2025-10-22,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,69.18,,Shared
2025-10-22,Lyft,Taxi & Ride Shares,CREDIT CARD (...6304),LYFT   *RIDE WED 10AM,,-69.18,,Shared
2025-10-22,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-5.29,,Shared
2025-10-22,Smarte Carte,Parking & Tolls,CREDIT CARD (...6304),Carts SFO SmarteCarte 111,,-9.00,,Shared
2025-10-22,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-4831.41,,Shared
2025-10-21,Bluestone Lane,Coffee Shops,CREDIT CARD (...6304),SQ *BLUESTONE LANE - 119,,-5.55,,Shared
2025-10-21,AT&T,Mobile Phone,Discover it Card (...3360),AT&T 5935 S173 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-88.40,,Shared
2025-10-21,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,5.39,,Shared
2025-10-21,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,15.00,,Shared
2025-10-21,Metropolitan Transportation Authority,Public Transit,CREDIT CARD (...6304),TCB*MTA METER MTA P,,-5.39,,Shared
2025-10-21,Restaurants,Restaurants & Bars,CREDIT CARD (...6304),RESTAURANT EIJI,,-125.59,,Shared
2025-10-21,Impark,Parking & Tolls,CREDIT CARD (...6304),IMPARK00270156U,,-15.00,,Shared
2025-10-21,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-10.18,,Shared
2025-10-21,House of Nanking,Restaurants & Bars,CREDIT CARD (...6304),HOUSE OF NANKING,,-66.24,,Shared
2025-10-21,Denny's,Restaurants,CREDIT CARD (...6304),DENNY'S #9520,,-26.50,,Shared
2025-10-21,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-35.00,,Shared
2025-10-21,Cliffs Variety Store,Shopping,Discover it Card (...3360),CLIFF'S VARIETY STORE SAN FRANCISCOCA APPLE PAY ENDING IN 8185,,-10.85,,Shared
2025-10-21,Cliffs Variety Store,Shopping,Discover it Card (...3360),CLIFF'S VARIETY STORE SAN FRANCISCOCA APPLE PAY ENDING IN 8185,,-4.33,,Shared
2025-10-21,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment from BRANDON VELEZ 26670320753,,20.00,,Shared
2025-10-21,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 36590650 WEB ID: 1770510487,,-290.53,,Shared
2025-10-21,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 26663248671 To ALA 0905 10/21,,-1088.59,,Shared
2025-10-21,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,4831.41,,Shared
2025-10-20,Cafenated Coffee,Coffee Shops,CREDIT CARD (...6304),TST*CAFENATED COFFEE - C,,-12.21,,Shared
2025-10-20,Parksmart Bayst,Parking & Tolls,Discover it Card (...3360),PARKSMART-BAYST WALNUT CREEK CA,,-3.00,,Shared
2025-10-20,Organic Greens,Groceries,CREDIT CARD (...6304),ORGANIC GREENS,,-20.11,,Shared
2025-10-20,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-32.20,,Shared
2025-10-20,Waymo,Taxi & Ride Shares,CREDIT CARD (...6304),WAYMO,,-11.54,,Shared
2025-10-20,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,11.54,,Shared
2025-10-19,Flux Theather,Entertainment,CREDIT CARD (...6304),SQ *FLUX THEATHER,,-7.43,,Shared
2025-10-19,Spo Chowders,Restaurants & Bars,CREDIT CARD (...6304),SPO*CHOWDERS,,-68.45,,Shared
2025-10-19,Guitar Center,Shopping,Discover it Card (...3360),GUITAR CENTER #220 SAN FRANCISCOCA,,-130.34,,Shared
2025-10-19,Lyft,Taxi & Ride Shares,Discover it Card (...3360),LYFT *RIDE SAT 8PM 8552800278 CA APPLE PAY ENDING IN 0921,,-12.46,,Shared
2025-10-19,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),ATM WITHDRAWAL 004581 10/192750 VAN,,-180.00,,Shared
2025-10-19,Rudys Emeryville,Restaurants & Bars,CREDIT CARD (...6304),TST*RUDYS - EMERYVILLE,,-26.42,,Shared
2025-10-19,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,5.00,,Shared
2025-10-19,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,18.66,,Shared
2025-10-19,Lyft,Taxi & Ride Shares,CREDIT CARD (...6304),LYFT   *RIDE SUN 1AM,,-18.66,,Shared
2025-10-19,Lyft,Taxi & Ride Shares,CREDIT CARD (...6304),LYFT   *CANCEL FEE,,-5.00,,Shared
2025-10-18,Shell,Gas & Fuel,Discover it Card (...3360),SHELL10008096017 OAKLAND CA APPLE PAY ENDING IN 0921,,-70.82,,Shared
2025-10-18,Restaurants,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-78.06,,Shared
2025-10-17,Geico,Auto Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000844341261,,-334.10,,Shared
2025-10-17,AGI Renters Insurance,Home Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161008788251017,,-16.42,,Shared
2025-10-17,Fog City Cafe,Restaurants & Bars,CREDIT CARD (...6304),TST*FOG CITY CAFE,,-12.53,,Shared
2025-10-17,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,8.99,,Shared
2025-10-17,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-8.88,,Shared
2025-10-17,Lyft,Taxi & Ride Shares,CREDIT CARD (...6304),LYFT   *RIDE FRI 1PM,,-8.99,,Shared
2025-10-17,J and L Massage,Spa & Massage,CREDIT CARD (...6304),J AND L MASSAGE,,-73.00,,Shared
2025-10-17,J and L Massage,Spa & Massage,CREDIT CARD (...6304),J AND L MASSAGE,,-23.00,,Shared
2025-10-17,Zelle,Auto Maintenance,TOTAL CHECKING (...3108),Zelle payment to DALY CITY AUTO CONNECTION INC 26629142026,,-402.43,,Shared
2025-10-17,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer XQ5FBT1 WEB ID: 9000142693,,-100.00,,Shared
2025-10-16,Cafenated Coffee,Coffee Shops,CREDIT CARD (...6304),TST*CAFENATED COFFEE - C,,-25.05,,Shared
2025-10-16,Baker and Commons,Restaurants & Bars,CREDIT CARD (...6304),TST*BAKER AND COMMONS,,-11.47,,Shared
2025-10-16,Bookstore,Books,Discover it Card (...3360),MRS DALLOWAYS BOOKSTORE BERKELEY CA APPLE PAY ENDING IN 0921,,-29.76,,Shared
2025-10-16,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME*NM9YW19P0 AMZN.COM/BILLWA 59JCJ3AY5KU,,-2.99,,Shared
2025-10-16,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,10661.50,,Shared
2025-10-15,Berkeley Luggage Ca Apple Pay,Shopping,Discover it Card (...3360),BERKELEY LUGGAGE BERKELEY CA APPLE PAY ENDING IN 0921,,-316.33,,Shared
2025-10-15,Cafenated Coffee Com,Coffee Shops,CREDIT CARD (...6304),TST*CAFENATED COFFEE COM,,-29.49,,Shared
2025-10-15,Restaurants,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-21.55,,Shared
2025-10-15,Travel Credit Year,Travel & Vacation,CREDIT CARD (...6304),TRAVEL CREDIT $300/YEAR,,3.05,,Shared
2025-10-15,Elaichi Co.,Restaurants & Bars,CREDIT CARD (...6304),SQ *ELAICHI CO.,,-6.25,,Shared
2025-10-15,Berkeley Ips Meter,Parking,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-3.05,,Shared
2025-10-14,Fast Times Burgers,Restaurants,CREDIT CARD (...6304),TST*FAST TIMES BURGERS -,,-18.79,,Shared
2025-10-14,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-9.51,,Shared
2025-10-14,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-21.20,,Shared
2025-10-13,Pig in a Pickle,Restaurants & Bars,CREDIT CARD (...6304),TST*PIG IN A PICKLE- EME,,-21.18,,Shared
2025-10-13,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-10-13,Target,Shopping,Discover it Card (...3360),TARGET 00027672091 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-16.60,,Shared
2025-10-12,Cafe Noir Oakland,Coffee Shops,CREDIT CARD (...6304),TST*CAFE NOIR - OAKLAND,,-26.30,,Shared
2025-10-12,Restaurants,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-27.78,,Shared
2025-10-12,Ray's Produce Oakland Ca Apple Pay Ending in,Groceries,Discover it Card (...3360),SQ *RAY'S PRODUCE OAKLAND CA APPLE PAY ENDING IN 0921 0001152921516134840932,,-3.50,,Shared
2025-10-12,Lyft,Taxi & Ride Shares,Discover it Card (...3360),LYFT *RIDE SUN 1AM 8552800278 CA APPLE PAY ENDING IN 0921,,-42.32,,Shared
2025-10-12,The Cat House,Restaurants & Bars,CREDIT CARD (...6304),SQ *THE CAT HOUSE,,-33.60,,Shared
2025-10-12,Seniores Pizza,Restaurants & Bars,CREDIT CARD (...6304),SENIORES PIZZA,,-8.53,,Shared
2025-10-12,Highwire Coffee Roasters,Coffee Shops,CREDIT CARD (...6304),SQ *HIGHWIRE COFFEE ROAST,,-4.70,,Shared
2025-10-11,Cafe La Boheme,Restaurants & Bars,CREDIT CARD (...6304),CAFE LA BOHEME,,-4.09,,Shared
